id,sales
37882,22.276662337574916
37883,25.276662061580094
37884,15.286738598245005
37885,15.975005203682837
37886,23.05797898979573
37887,14.474876170024043
37888,28.15985367219205
37889,13.769975746944697
37890,67.4032588259257
37891,70.22455092162336
37892,72.71421856282961
37893,69.66975029995814
37894,69.6887424943417
37895,51.88652619768785
37896,72.85733986445032
37897,60.46022941055389
37898,72.70418872052986
37899,86.5645251482539
37900,61.215959710199456
37901,61.95999490686762
37902,59.78267979475666
37903,65.69242820244948
37904,69.26210247724975
37905,67.09721475386335
37906,71.41028221511361
37907,44.91848212356169
37908,68.48320018081034
37909,52.38491485212524
37910,69.25638766651578
37911,82.74658618266452
37912,64.43157607630148
37913,61.84393668336985
37914,57.335051060238584
37915,61.91606952876634
37916,65.02109836144729
37917,62.47779343585489
37918,64.94344400279661
37919,42.19011678596867
37920,64.63887331590533
37921,50.13292453642656
37922,65.01352711790331
37923,78.66296807592178
37924,57.32194930895558
37925,56.167678345929524
37926,52.661891756847915
37927,57.814562556793284
37928,61.11949329763548
37929,58.73899276856742
37930,61.9994475644222
37931,37.637737280587885
37932,60.56660793308367
37933,45.37559676889845
37934,61.11272073718931
37935,74.69365167637531
37936,54.654496331565966
37937,52.88355498234329
37938,48.946210493830606
37939,53.852942387469305
37940,57.07187040609768
37941,54.62132741761407
37942,57.53983786715253
37943,33.870093575026466
37944,56.59240731221717
37945,41.69612685127029
37946,57.064754232520286
37947,70.67515986843485
37948,50.07591082924324
37949,48.57027626177865
37950,44.818598605990815
37951,49.83113947181603
37952,53.087067978815035
37953,50.66665898072551
37954,53.732282306270676
37955,29.76483720921635
37956,52.576016816531705
37957,37.55293595116824
37958,53.080099636066
37959,66.67782453181954
37960,46.31954158872352
37961,44.69976551224152
37962,40.86820941414148
37963,45.83522865525391
37964,49.07523864125236
37965,46.64186525863597
37966,49.64419700319694
37967,25.804830121426214
37968,48.57777744365275
37969,33.609249233928985
37970,49.068206698041564
37971,62.67138716039558
37972,42.20943467048992
37973,40.6387650812015
37974,36.84157465548668
37975,41.82817842023326
37976,45.07503694585927
37977,42.647241160632475
37978,45.67680250148859
37979,21.78233321838513
37980,24.40409006844164
37981,20.400949444347468
37982,23.364297238254014
37983,23.84899131521354
37984,30.149607074486795
37985,26.227732694828656
37986,20.6661253996579
37987,21.14567583215952
37988,26.46269044917781
37989,29.942356792972895
37990,21.46268501806971
37991,25.991241671903452
37992,22.75426107286593
37993,16.833943342943215
37994,18.85553034930342
37995,25.82312326467342
37996,30.06085882939574
37997,27.060851646436554
37998,20.809289240461023
37999,21.058813289568235
38000,24.30508165737177
38001,27.55466601849933
38002,19.305078831408114
38003,29.815823831225373
38004,21.609966366069358
38005,16.60926268733018
38006,19.082584930069086
38007,22.940519981239206
38008,28.167759127581558
38009,24.725559084697124
38010,18.804948061696592
38011,19.16480907115521
38012,23.404354138030595
38013,26.764302128862454
38014,18.404350062454977
38015,26.04561344627133
38016,20.22318157637799
38017,14.781365806031232
38018,17.03800380529278
38019,22.387551215904118
38020,27.140154297280024
38021,23.910061297654146
38022,17.83070252979626
38023,18.137638111136862
38024,21.90073725843461
38025,25.207747028636177
38026,16.900733782261476
38027,25.91840397046998
38028,18.952712220886607
38029,13.722485080696151
38030,16.08306020416289
38031,20.717124584807433
38032,25.6973967705215
38033,22.365562196399157
38034,16.362350100813075
38035,16.694672469432884
38036,20.686308855643308
38037,24.01871154931985
38038,15.686305091954255
38039,24.043753001472112
38040,17.626449737397486
38041,12.294729690385402
38042,14.605449200842726
38043,19.582709964200426
38044,24.453775907709105
38045,21.170743805310444
38046,15.131006367564195
38047,15.45115143330187
38048,19.333165158421753
38049,22.653387605861667
38050,14.333161532645715
38051,23.007298851056728
38052,16.32694959334493
38053,11.043912739411295
38054,13.378546536198474
38055,18.191185984760118
38056,23.114634983805878
38057,19.808193756296586
38058,13.785976461980303
38059,14.111962625445402
38060,18.046559150120167
38061,21.37262410712898
38062,13.04655545819127
38063,21.56878608556484
38064,15.014612334080848
38065,9.70822356953065
38066,12.031386379278551
38067,16.92298988063976
38068,21.82131225274564
38069,18.526099701143337
38070,56.1410477952044
38071,53.65190426583658
38072,57.08314295115234
38073,48.494247399325076
38074,64.59788576106449
38075,43.55634697404447
38076,58.853428822525586
38077,42.847572479386926
38078,55.69775608152088
38079,73.70835022533554
38080,54.86865506832295
38081,62.146778516108284
38082,52.78904661253084
38083,49.22572715938347
38084,55.89497665107989
38085,50.12489308475348
38086,66.61200617389711
38087,37.88761289173724
38088,56.48009954358987
38089,39.19331106602225
38090,50.39633793001211
38091,70.96927486911557
38092,56.339124464756544
38093,61.787013151864784
38094,50.07579034408169
38095,46.97201679669855
38096,52.25600473490855
38097,45.27999811782319
38098,61.60305591859041
38099,36.16548395653713
38100,53.34815518458405
38101,36.609365507685375
38102,48.517066641884846
38103,67.9938012600535
38104,51.56275491920143
38105,57.793640946165475
38106,47.08927100609106
38107,43.78889796803826
38108,49.66551813829215
38109,43.205420496985255
38110,59.598663203616944
38111,32.75494793933904
38112,50.54075585249578
38113,33.567525429313164
38114,45.173758090236106
38115,65.1194617825787
38116,49.4588612653594
38117,55.35477122947429
38118,44.21965702971243
38119,41.00339171462431
38120,46.62647639797077
38121,39.945666439139735
38122,56.30888316453086
38123,30.066733605786066
38124,47.59451209552844
38125,30.72157835812522
38126,42.45678300542797
38127,62.201855857704466
38128,46.21164897338487
38129,52.250865890116714
38130,41.30002947631967
38131,38.047781824562186
38132,43.7793321627376
38133,37.19294569602234
38134,53.5690079120265
38135,27.069501014594376
38136,44.70766772145445
38137,27.791825806450788
38138,39.47185462362454
38139,59.30275986059832
38140,43.45356270584129
38141,49.43147111445563
38142,38.40179835719871
38143,35.164944399463
38144,40.85009177282675
38145,34.22330975427573
38146,50.593876508607295
38147,24.204470302034085
38148,41.79541154787045
38149,24.897926288330368
38150,36.601560016274895
38151,56.39574508470231
38152,40.48622220260502
38153,46.49035915839698
38154,35.49441357567487
38155,32.25097400295218
38156,37.95597314549309
38157,31.34647284965271
38158,47.719390631275076
38159,21.282881971010667
38160,66.51246510383659
38161,67.20582418710185
38162,76.3567783365213
38163,64.21109579406257
38164,68.71074584283929
38165,54.60212368254912
38166,65.85762530632876
38167,59.5025439760924
38168,80.76036778037202
38169,67.5671782395981
38170,69.24563606857606
38171,78.34221534425433
38172,57.510221217490276
38173,68.39574711283652
38174,66.1618679104542
38175,66.23744051297282
38176,67.59236623892984
38177,48.916813545737355
38178,59.64586307278871
38179,54.697621500771156
38180,75.42801948059564
38181,63.993101999155435
38182,70.41886520851631
38183,78.63631495170891
38184,55.432861290724745
38185,62.04464712364401
38186,64.58461231536809
38187,59.535615364695936
38188,62.20917476016793
38189,45.44860975709554
38190,56.398409146096704
38191,50.86025695478003
38192,71.81181309630774
38193,59.63962375902294
38194,64.07476519317218
38195,72.66084813991412
38196,50.45178574083589
38197,58.85561976703469
38198,59.39383494671011
38199,56.49365272856423
38200,58.614287741520094
38201,41.050737488969645
38202,51.90797289759406
38203,46.617179751064725
38204,67.47600070553845
38205,55.61296135817416
38206,60.88280263453727
38207,69.31431172869253
38208,46.68828502240756
38209,54.340684314596665
38210,55.71826558581954
38211,51.91705066496656
38212,54.26953579660876
38213,37.04269022065021
38214,47.93873920037952
38215,42.544224413594236
38216,63.441930728896196
38217,51.44925980057543
38218,56.36909795968751
38219,64.86542236530532
38220,42.414235523513085
38221,50.38172352904916
38222,51.40734504935459
38223,47.98394768487754
38224,50.23921431931719
38225,32.87118303750347
38226,43.750956860354435
38227,38.39993423156416
38228,59.28133528739798
38229,47.34302097343647
38230,52.40962108923052
38231,60.87876738852772
38232,38.35426736935437
38233,46.18963359134062
38234,47.36283751640759
38235,43.781015151953284
38236,46.077047071534366
38237,28.76821723515224
38238,39.654815493989766
38239,34.285555901318126
38240,55.1737940156403
38241,43.21268709587394
38242,48.21774755425496
38243,56.69829007223115
38244,34.20453145172743
38245,42.095298470216235
38246,43.20661871074705
38247,39.691226506019945
38248,41.970164883523324
38249,24.636510925464282
38250,49.48581078366918
38251,45.98287912031108
38252,54.875798181758135
38253,43.17003281328277
38254,38.24510889197012
38255,36.135603939628695
38256,39.04408506878618
38257,36.90445959690491
38258,49.13050237575916
38259,40.13043427185485
38260,34.225200866138536
38261,47.137516530476546
38262,49.782565684103574
38263,46.076448090578864
38264,52.96929847607856
38265,46.866010977768035
38266,39.457790532534254
38267,35.34920784415739
38268,39.930170837367214
38269,36.62131587512217
38270,48.34619163569117
38271,39.346151370474864
38272,35.4460202680439
38273,50.02925036165103
38274,49.747832177626805
38275,46.12477048437744
38276,53.83518488308006
38277,45.44178387692062
38278,39.048655511516635
38279,35.75723177184617
38280,39.65453774806078
38281,36.82362635145067
38282,48.7533631368843
38283,39.753311492104004
38284,35.033558790839734
38285,48.93377258458662
38286,49.848600514433535
38287,46.19158822940406
38288,53.56780864580862
38289,46.11053269009541
38290,39.30246719551358
38291,35.67701505093714
38292,39.85377811839598
38293,36.82749870052534
38294,48.67349486062376
38295,39.673447867444736
38296,35.288730223580465
38297,49.468139203928764
38298,49.89398003778427
38299,46.2508456672485
38300,53.76367387949608
38301,45.92373998692974
38302,39.285287500459674
38303,35.796375468991776
38304,39.85890542846625
38305,36.912486200115154
38306,48.79271284566666
38307,39.79266395106202
38308,35.2709947067924
38309,49.33627763738559
38310,49.96200073399082
38311,46.31319351651494
38312,53.77018083732347
38313,46.08666525293818
38314,39.3788804013994
38315,35.83415514502645
38316,39.943379940197055
38317,36.96431642426527
38318,48.83055074375445
38319,39.8305026263917
38320,35.36481480985427
38321,49.47674881416851
38322,50.02076644392303
38323,46.3742781045769
38324,53.854091393240815
38325,46.106637014496705
38326,39.42719301310577
38327,35.905282415395256
38328,39.995419857353106
38329,37.0297002805988
38330,48.90165421481279
38331,39.901605779738446
38332,35.41303454861031
38333,49.50589908820554
38334,50.08331529581011
38335,46.43587907335742
38336,53.9063618374701
38337,46.18504358992188
38338,39.49401475673837
38339,35.962778257312465
38340,15.142733987277811
38341,20.0286445578609
38342,22.688230478813082
38343,10.582744062603965
38344,18.495441065206016
38345,22.14573953359723
38346,17.602026716085476
38347,18.88345428652945
38348,21.32059956648201
38349,22.689455992135095
38350,17.47631745469778
38351,19.05831241544378
38352,14.679633483319774
38353,20.986457826278194
38354,21.976227849475805
38355,11.744015249998931
38356,19.240261867858717
38357,21.22498216819231
38358,16.473072137193
38359,16.713517446531363
38360,21.23262705667173
38361,21.976894178870403
38362,20.511291454639434
38363,17.721161299794392
38364,13.580395508915965
38365,19.238877537278995
38366,20.99056029940979
38367,9.903600067934946
38368,17.589866947127394
38369,20.334566371889363
38370,15.67765370519822
38371,16.39308409930334
38372,19.96222362752769
38373,20.991481776307943
38374,17.81593289601881
38375,17.020739923325422
38376,12.771417821946912
38377,18.7257290308465
38378,20.1297620775031
38379,9.43281077471792
38380,17.03237416883788
38381,19.430306158337128
38382,14.73004757421353
38383,15.228749173621162
38384,19.231346251261893
38385,20.13056713430157
38386,17.735241846890244
38387,16.029788015801184
38388,11.829998582049576
38389,17.649327232990494
38390,19.21198779496928
38391,8.33708108316809
38392,15.976206018099504
38393,18.53236295127616
38394,13.851882479648042
38395,14.449474279942914
38396,18.254290974050825
38397,19.21284597256815
38398,16.46151599300531
38399,15.171400969443793
38400,10.949010498949736
38401,16.829929730373685
38402,18.32021086128356
38403,7.526502617692962
38404,15.14757619621041
38405,17.631537385912047
38406,12.942032448842786
38407,13.49450208692027
38408,17.38956309713955
38409,18.321044800632826
38410,15.732154590888308
38411,14.252526502530793
38412,10.040448556806876
38413,15.893264901001512
38414,17.416571714947636
38415,6.585813789775559
38416,14.215123940016463
38417,16.73202699877345
38418,12.046639794198477
38419,12.619698019465645
38420,16.473581859103408
38421,17.417416713858128
38422,14.7544075966937
38423,13.361251566996367
38424,9.144468166016274
38425,15.010107449440085
38426,16.51834512393729
38427,5.704492430299004
38428,13.330044352504306
38429,15.831916514914397
38430,71.83882357855506
38431,79.1186547717463
38432,87.9325734016017
38433,75.72266935431347
38434,84.99331965949146
38435,52.134446954510025
38436,71.74363149180145
38437,66.89937044578603
38438,78.359744842858
38439,90.70432076841682
38440,74.00793921925687
38441,82.08647559425842
38442,67.18811158484866
38443,73.5030906376826
38444,83.66539670558777
38445,78.73892884557158
38446,90.01109622028933
38447,48.205046828802715
38448,69.24926482546138
38449,60.10697418448723
38450,72.64214836227315
38451,86.95695516309391
38452,75.63383339271812
38453,81.5630727311387
38454,63.59100006990862
38455,70.31431603182047
38456,79.90596848798272
38457,71.89706374901033
38458,82.32216527865471
38459,44.30266754656418
38460,64.73956230403257
38461,57.41624894104951
38462,69.49655505980634
38463,82.97753670532768
38464,69.38038744621245
38465,76.21923487057548
38466,59.547992292829136
38467,66.09849521495899
38468,75.93165507129861
38469,69.2272743054137
38470,80.01086418212716
38471,40.38885272177855
38472,61.08277390218707
38473,52.98964770642856
38474,65.26245940142161
38475,79.09632577651439
38476,66.4615720151863
38477,72.91546247179208
38478,55.6936931207635
38479,62.31733257807977
38480,72.04828362834122
38481,64.79181279113061
38482,75.42368613278157
38483,36.47987755470004
38484,57.06502209389609
38485,49.297689850968176
38486,61.48903089497479
38487,75.17355225262203
38488,62.13150126258966
38489,68.74831008955195
38490,51.759530221122745
38491,58.35221742630675
38492,68.12642445974822
38493,61.1036047114747
38494,71.79968629643277
38495,32.56885418688023
38496,53.200034295252856
38497,45.29482217401958
38498,57.52064256715428
38499,71.2683685136283
38500,58.398690558269955
38501,64.94655039190901
38502,47.85916660149745
38503,54.46495316816498
38504,64.22085375470952
38505,57.09915008477734
38506,67.76805797698736
38507,28.658697641990994
38508,49.27039494959142
38509,41.423535233847346
38510,53.63476355607181
38511,67.35574056831896
38512,54.41311229317264
38513,60.990152161389034
38514,43.94449872430428
38515,50.544741485288704
38516,60.308389578035914
38517,53.228534760626005
38518,63.90894288301727
38519,24.748174247320943
38520,66.66022760015153
38521,71.25134456544737
38522,57.270106245721486
38523,58.83392362365979
38524,53.6568665034433
38525,45.84710576651784
38526,57.39267695827124
38527,69.9455128414631
38528,60.14852180095033
38529,71.29580417626832
38530,60.036601430692485
38531,72.43904743277488
38532,56.602853492135935
38533,68.13111341119509
38534,49.18918272457393
38535,56.35182119623074
38536,58.907946585356044
38537,43.80927283570104
38538,55.55942976556838
38539,64.26174338376353
38540,51.221927769975636
38541,65.00412794706315
38542,62.86570248602915
38543,72.83594484241154
38544,56.32283362973028
38545,64.72796295639102
38546,48.01935659273529
38547,52.6613825361939
38548,51.73599701621741
38549,39.918822201658884
38550,51.576873781855525
38551,62.012708528658614
38552,50.43282601673691
38553,63.02877524728781
38554,56.78413794174337
38555,67.8493684890074
38556,51.641008245843274
38557,61.45218394666494
38558,43.73812568987546
38559,49.51494187059275
38560,50.15694703298443
38561,36.86242775811564
38562,48.561945549574965
38563,58.21734187880336
38564,45.980191416129706
38565,59.110195753528345
38566,54.71419208807664
38567,65.28645440042743
38568,48.940894004072646
38569,58.119061782938395
38570,40.85766214765352
38571,46.12359104673926
38572,46.05995040898368
38573,33.430537750809634
38574,45.11138728160192
38575,55.11814023035741
38576,43.176894531082475
38577,56.066465039549
38578,50.8381988253807
38579,61.63239748613887
38580,45.348605169030456
38581,54.8117557454928
38582,37.34656731730623
38583,42.84249979411343
38584,43.09654382863952
38585,30.16769740707746
38586,41.8569514664177
38587,51.705522204629084
38588,39.631058950927695
38589,52.62887376855582
38590,47.77529561316454
38591,58.469577607379144
38592,42.15797704425161
38593,51.49282718068938
38594,34.11938531412642
38595,39.511769224220956
38596,39.62279029881212
38597,26.828750202140174
38598,38.514220507794235
38599,48.434005534685596
38600,36.41951737771305
38601,49.36860015743323
38602,44.346335880569136
38603,55.085600773370736
38604,38.786519598187496
38605,48.17913112601214
38606,30.764384576056628
38607,36.20338648129049
38608,36.37879708692711
38609,23.524066622459767
38610,33.136008161371805
38611,42.15051573004806
38612,45.864528956221505
38613,31.45745387201019
38614,31.63410985472458
38615,22.28016637758901
38616,28.60806115755177
38617,38.344152441624296
38618,30.423966417460775
38619,41.8319469717989
38620,40.28870588392719
38621,33.080282052165956
38622,29.568783616090947
38623,41.025266408681105
38624,46.48788656052052
38625,31.43092623684326
38626,31.943492040818327
38627,17.430180793633195
38628,25.25622966504878
38629,36.32393807441903
38630,26.739259985345072
38631,37.980791677221426
38632,43.594883192384884
38633,32.39166917373581
38634,28.736359653391265
38635,39.196559672554436
38636,43.94577907385554
38637,29.15396045286381
38638,29.52948098092057
38639,17.12110068501523
38640,24.335929140008513
38641,34.86036127460634
38642,25.954766558097617
38643,37.26420644687262
38644,39.95823263694142
38645,30.38482247857583
38646,26.788185341342512
38647,37.65485114070984
38648,42.6951254517213
38649,27.795133697638022
38650,28.22656627846251
38651,14.959411321177853
38652,22.423606913759215
38653,33.16968617584094
38654,23.987037433893292
38655,35.26877197738794
38656,39.15413326053377
38657,28.9157919046015
38658,25.29521747103643
38659,35.996052409042306
38660,40.91758145604531
38661,26.06172243025155
38662,26.47034388078531
38663,13.553553821968588
38664,20.91601202548684
38665,31.571663173176045
38666,22.502047581667576
38667,33.795085416843634
38668,37.194403017404774
38669,27.22734184939681
38670,23.616533410074517
38671,34.38502441144215
38672,39.354999429476784
38673,24.481135029792007
38674,24.899063018708507
38675,11.839330267706057
38676,19.243295529586092
38677,29.935839751259206
38678,20.820108630196657
38679,32.1085349219488
38680,35.70614976293649
38681,25.62841106824674
38682,22.013618275711448
38683,32.75450679782986
38684,37.704716715093575
38685,22.83819819003563
38686,23.252329275617424
38687,10.250914619089194
38688,17.637945734047296
38689,28.315438232955582
38690,19.218521433689695
38691,30.508829153732822
38692,34.025542221958695
38693,23.99295800392323
38694,20.379790757147155
38695,31.131940603422574
38696,36.09021433280865
38697,21.220698820608998
38698,21.636378975709466
38699,8.611171566357712
38700,45.71148347293907
38701,53.95664429340825
38702,53.484416216386414
38703,46.07409694558845
38704,55.76934628647036
38705,35.740717600533316
38706,47.093844617642475
38707,42.63239286734644
38708,59.0933983449955
38709,64.14276040207358
38710,48.62477176376685
38711,55.46159256251621
38712,37.3547978374621
38713,50.25288571928445
38714,50.850231694870054
38715,48.37642359432207
38716,57.33824759303148
38717,31.69774093146269
38718,39.869642883015686
38719,36.905738644891606
38720,51.86938968383108
38721,61.22375269743379
38722,49.823585491997974
38723,57.59627478319335
38724,36.815046677760904
38725,47.70011232275129
38726,47.83472240683314
38727,43.2252034672692
38728,52.50433343346566
38729,29.291725384184346
38730,38.83993878719374
38731,35.22814207128864
38732,50.83960205754156
38733,58.33146807929443
38734,45.149784421446896
38735,52.51758361632162
38736,32.893410799880016
38737,44.649381677758676
38738,44.984187816301436
38739,41.29865357576519
38740,50.44050566074656
38741,26.177502058115053
38742,35.13027402822512
38743,31.79877871134303
38744,47.129973436833104
38745,55.42762210060658
38746,43.016686014491626
38747,50.55965510922064
38748,30.43489889758064
38749,41.814085102744585
38750,42.062279286265934
38751,37.976996302388265
38752,47.17823969608076
38753,23.36967468199407
38754,32.58005585795505
38755,29.12729215628888
38756,44.57973963186247
38757,52.528777978935885
38758,39.78438899738038
38759,47.251573344362285
38760,27.34338736746613
38761,38.88558406359005
38762,39.171249668677795
38763,35.25891225194122
38764,44.43446084673968
38765,20.429289487452905
38766,29.528219730925017
38767,26.127921058685732
38768,41.52791026896166
38769,49.62776987548163
38770,37.027644512204866
38771,44.52761604463284
38772,24.525734058186835
38773,35.9974066006302
38774,36.26686073198016
38775,32.279700893179815
38776,41.46636597462477
38777,17.54625353407268
38778,26.69340142687766
38779,23.270404511253137
38780,38.6930890385107
38781,46.727697987745564
38782,34.06515903669239
38783,41.55094566303528
38784,21.589599912863616
38785,33.091783720091655
38786,33.36825151331417
38787,29.413462523538957
38788,38.595318216287346
38789,14.638406253070045
38790,32.82745593551547
38791,41.8685458413084
38792,45.18591067990147
38793,30.10983361689508
38794,39.27925103833053
38795,26.021638902254452
38796,34.75341686117707
38797,32.848126968015485
38798,37.59127733067762
38799,41.58004878914745
38800,42.686015676669925
38801,37.44039920725605
38802,27.330851935393028
38803,38.074967347100845
38804,42.54633568601388
38805,33.95561524433616
38806,39.61075072453397
38807,23.022554233596303
38808,29.718837986126708
38809,33.36508559903116
38810,34.77732359867796
38811,40.061451327796135
38812,45.4235873029487
38813,35.55170020971062
38814,26.70557929991933
38815,36.71709513051402
38816,40.69203961787508
38817,29.311478667260126
38818,36.47837158686344
38819,21.322910363107084
38820,28.894813534009064
38821,30.152926596167042
38822,32.9980409640152
38823,37.72493836512402
38824,41.25617534321816
38825,33.374395802308776
38826,23.98478002388144
38827,34.31144213054956
38828,38.49993591851617
38829,28.3194955656969
38830,34.836067710299154
38831,19.064279101581423
38832,26.25951238886417
38833,28.544942050475424
38834,30.773668335182514
38835,35.74027248376243
38836,40.05911706588061
38837,31.32124232607821
38838,22.16542463917506
38839,32.35651858844395
38840,36.45314873277912
38841,25.756446090183953
38842,32.55277019722027
38843,17.04611043271718
38844,24.403377816376622
38845,26.2468812074675
38846,28.74076244724949
38847,33.60425066352106
38848,37.58428587444338
38849,29.21468218044958
38850,19.958290319336594
38851,30.207702347212063
38852,34.34384996595392
38853,23.869230630931504
38854,30.545212341578008
38855,14.924500685580599
38856,22.212064996256508
38857,24.24567417234101
38858,26.62549228838042
38859,31.533338436199582
38860,35.65912108458143
38861,27.13109626714676
38862,17.917968935919568
38863,28.14229396432843
38864,32.261442139963634
38865,21.69128804193565
38866,28.419038084224354
38867,12.847388739768197
38868,20.16493759377166
38869,22.11676794859377
38870,24.54565320801068
38871,29.43441766741241
38872,33.497503361896435
38873,25.037627405573456
38874,15.805888740363708
38875,26.041005577372495
38876,30.1674664942766
38877,19.638409095691184
38878,26.34388967816013
38879,10.751134937009253
38880,50.8975909125181
38881,59.030392964537434
38882,60.91300554521726
38883,53.93282878802923
38884,66.74649474375009
38885,47.406561941995676
38886,59.31958904733226
38887,46.4878211983994
38888,63.153887803293614
38889,62.82317895422173
38890,43.909018126854036
38891,62.4066387356076
38892,45.8460935331817
38893,53.923578870971866
38894,52.106276473112175
38895,54.69813710490399
38896,65.09021037505165
38897,42.976129534944924
38898,51.593107521487546
38899,41.190472420747916
38900,57.16256473593889
38901,60.30188387928673
38902,44.68424440502618
38903,60.05884704972911
38904,42.439527738896956
38905,50.540054398896494
38906,50.26389439092355
38907,48.86867081583425
38908,60.26942108543279
38909,39.31086872706797
38910,49.300765022703025
38911,37.88631222598477
38912,54.147468803883584
38913,55.84140142774911
38914,38.850646942492915
38915,55.52609444354876
38916,38.34779112071737
38917,46.43872027413044
38918,45.52062122710332
38919,45.786155944816194
38920,56.766757402732814
38921,35.32688751781312
38922,44.744915914789274
38923,33.75192013834172
38924,49.892671466053876
38925,52.18865750138031
38926,35.76985284792013
38927,51.9034535329221
38928,34.5414518176498
38929,42.63637866407025
38930,41.98566940047001
38931,41.5594409238287
38932,52.71504887446185
38933,31.475664364874206
38934,41.13189549492684
38935,29.963348311697786
38936,46.154252585113795
38937,48.19946257862303
38938,31.542421064104648
38939,47.9017196642991
38940,30.616234674731814
38941,38.709496343927604
38942,37.94740999943443
38943,37.809324787913106
38944,48.892036489309376
38945,27.56914289579177
38946,37.12615435959252
38947,26.030730401130654
38948,42.20074424029338
38949,44.35041111744838
38950,27.792603484665115
38951,44.057891107193946
38952,26.740534258353314
38953,34.834489531381216
38954,34.118795588232814
38955,33.86068875383298
38956,44.97376426099624
38957,23.68565508548055
38958,33.28399496749039
38959,22.15811266011306
38960,38.33682808673324
38961,40.44298506373223
38962,23.84384309150007
38963,40.1482895335249
38964,22.844208414979573
38965,30.937874778053153
38966,30.202856797272588
38967,29.994743114551635
38968,41.0951710477957
38969,19.79257296066955
38970,19.68981876815746
38971,23.77484250189544
38972,19.392726846100004
38973,19.021868332762853
38974,22.368528111352198
38975,18.97554283895832
38976,19.762191855563444
38977,18.196648380687353
38978,21.499998669943093
38979,26.975596950807272
38980,14.286601630952983
38981,20.499998838628258
38982,18.455676237056434
38983,23.37266096364214
38984,16.115406996160146
38985,18.9468162468941
38986,20.405070697234713
38987,15.87946848373934
38988,18.931056620624506
38989,17.17676360961546
38990,19.91387366932093
38991,23.879499086708122
38992,14.965435759453477
38993,18.913873764720865
38994,17.188498710208886
38995,21.744038177258126
38996,15.735887379521714
38997,17.176072146126792
38998,19.45474385141895
38999,15.421206804140756
39000,17.48879266784033
39001,15.816501848834834
39002,18.799614844362132
39003,23.42124762053706
39004,12.86716596847207
39005,17.799614971600818
39006,15.935673229567868
39007,20.64824250542366
39008,14.097419126571243
39009,16.142021046218833
39010,18.064262666214397
39011,13.816948022100274
39012,16.312033444160914
39013,14.604116791941978
39014,17.48035386930814
39015,21.81698440127537
39016,11.975408328380157
39017,16.480353982714483
39018,14.676612505795756
39019,19.320960217795808
39020,13.005900815393062
39021,14.787913843700974
39022,16.865006431222863
39023,12.710567414254381
39024,15.019925752771549
39025,13.327486735493116
39026,16.250156030607517
39027,20.710605721179196
39028,10.559481765392633
39029,15.250156150023319
39030,13.420260681949436
39031,18.094247236474324
39032,11.676760229424497
39033,13.57285494040456
39034,15.582672561157342
39035,11.387883749610916
39036,13.777931176308217
39037,12.078767904135415
39038,14.98126473306553
39039,19.387921219025316
39040,9.37128026885138
39041,13.981264849870527
39042,12.162731977161402
39043,16.823841943455776
39044,10.450854585384251
39045,12.297386535902849
39046,14.336431750296693
39047,10.159172897605128
39048,12.51416496873918
39049,10.817923047538812
39050,13.729183799703495
39051,18.159210730875728
39052,8.084143670241353
39053,12.729183917642752
39054,10.905714568024338
39055,15.572418765075843
39056,9.180098544871939
39057,11.048163025127323
39058,13.074510318272406
39059,8.88963557903997
39060,67.60849729123618
39061,58.41599405290077
39062,60.73032782911278
39063,48.49366299223852
39064,57.24134766410912
39065,46.73292223787647
39066,60.01643395555283
39067,49.4742943391111
39068,55.70938451819802
39069,61.168136053611214
39070,63.15297210264637
39071,60.1865860185163
39072,62.08878477535532
39073,55.41491760378625
39074,62.4820857804082
39075,49.52823117595684
39076,57.971814957908045
39077,44.823113943222666
39078,55.95769756211297
39079,48.88984641605839
39080,49.33519164768568
39081,58.267869201170065
39082,65.54627759694208
39083,61.75277305087413
39084,60.28172895838608
39085,52.58347344374573
39086,57.71755242952676
39087,45.055395719570825
39088,53.62266446373691
39089,41.54782543768697
39090,53.55642850049042
39091,45.075502771532356
39092,47.875673026033304
39093,55.39542341446955
39094,60.520811817891584
39095,57.06371574382492
39096,56.964648610928215
39097,49.68303585435318
39098,55.60334753938915
39099,42.822550456271564
39100,51.339513626250906
39101,38.827909750471065
39102,50.481028612211766
39103,42.574833448624794
39104,44.41724115249992
39105,52.511662148008966
39106,58.51273426439965
39107,54.918812976966215
39108,54.26173064571965
39109,46.8106595103741
39110,52.41119192174459
39111,39.678648660164804
39112,48.216072286685836
39113,35.88211091616124
39114,47.679813537548576
39115,39.539861977258845
39116,41.771814167229955
39117,49.632503152482
39118,55.27741417056277
39119,51.739142905560385
39120,51.30901843932212
39121,43.92686999993048
39122,49.65746413979804
39123,36.90529491758655
39124,45.43439679669366
39125,33.02818405407977
39126,44.767081070348624
39127,36.722203717508044
39128,38.79571903129451
39129,46.751472305456424
39130,52.541242393165525
39131,48.98033695920867
39132,48.45790340776726
39133,41.047722491893666
39134,46.72541747721082
39135,33.98123059336015
39136,42.51371712226137
39137,30.136890706761505
39138,41.89970534145308
39139,33.816159079228264
39140,35.95411438544467
39141,43.871202784324836
39142,49.602055291890686
39143,46.05035570515327
39144,45.56546642304454
39145,38.1666869726365
39146,43.86589728444119
39147,31.11846379641647
39148,39.64957370888619
39149,27.26079518512484
39150,73.33337563092927
39151,67.00089836487616
39152,77.0840346003805
39153,57.37802404794835
